model,metric,n,mean_close,mean_logreturn,t_stat,t_p,wilcoxon_stat,wilcoxon_p
baseline_ARIMA,r2,5,-3.0012862091026973,-0.0019342866596481,-inf,0.0,0.0,0.0625
baseline_ARIMA,sharpe_ratio,5,0.9112103773534145,1.21829944384512,-inf,0.0,0.0,0.0625
baseline_ARIMA,total_return,5,0.0669094450421848,0.1744649957822528,-1.5500388423507162e+16,1.039395722714339e-64,0.0,0.0625
baseline_ARIMA,win_rate,5,0.5614035087719298,0.5808823529411765,-inf,0.0,0.0,0.0625
baseline_ARIMA,max_drawdown,5,0.0165038952121027,0.0475940077328561,-1.792222965291159e+16,5.815446950038508e-65,0.0,0.0625
baseline_BuyAndHold,r2,5,-3.5374677084450283,-0.0018586195991058998,-inf,0.0,0.0,0.0625
baseline_BuyAndHold,sharpe_ratio,5,0.7834185471933404,0.7834185471933404,,,,
baseline_BuyAndHold,total_return,5,0.3877718599184946,0.3877718599184946,,,,
baseline_BuyAndHold,win_rate,5,0.5529100529100529,0.5529100529100529,,,,
baseline_BuyAndHold,max_drawdown,5,0.1822081641862667,0.1822081641862667,,,,
baseline_EAF,r2,5,0.8541826868332766,-0.781047762835396,22.59406815986079,2.272600596169286e-05,0.0,0.0625
baseline_EAF,sharpe_ratio,5,1.1933116189222832,1.2768076677994498,-0.45028514584252216,0.6758313650484539,5.0,0.625
baseline_EAF,total_return,5,0.36233144927220734,0.407847561849202,-0.9091748009192786,0.4146845768515752,4.0,0.4375
baseline_EAF,win_rate,5,0.5751182666836537,0.5540030098173252,2.0844926141098914,0.10548547985008969,2.0,0.1875
baseline_EAF,max_drawdown,5,0.07899650106647338,0.10848083628231653,-1.6553431773072873,0.17319695292108836,3.0,0.3125
baseline_LGBM,r2,5,0.8368962547840431,-0.2805978063000002,64.99116066639286,3.35775438866278e-07,0.0,0.0625
baseline_LGBM,sharpe_ratio,5,0.38911016114416175,1.0049813566754229,-7.1006678982140095,0.0020778118847964207,0.0,0.0625
baseline_LGBM,total_return,5,0.09793915505042279,0.2776505142340455,-6.965031713203504,0.0022336469189424323,0.0,0.0625
baseline_LGBM,win_rate,5,0.5264543305847653,0.5726833267029466,-12.691754187212409,0.00022197337989236836,0.0,0.0625
baseline_LGBM,max_drawdown,5,0.1316034110276823,0.12523108639125996,0.5511817568945808,0.6108482128725126,5.0,0.625
baseline_LSTM,r2,5,0.5367008978680271,-0.22896623800200194,20.68255562957079,3.228465944024981e-05,0.0,0.0625
baseline_LSTM,sharpe_ratio,5,0.8587833965767698,1.239713036762851,-3.8902069157931414,0.017687509367862786,0.0,0.0625
baseline_LSTM,total_return,5,0.08284055989025803,0.38100549050458105,-8.225143562180786,0.0011911008829481814,0.0,0.0625
baseline_LSTM,win_rate,5,0.6275578444543961,0.587434590961797,1.0922761479158904,0.3360877913222857,4.0,0.4375
baseline_LSTM,max_drawdown,5,0.018794496361649683,0.14007787967111404,-4.252160069753771,0.013135421504531534,0.0,0.0625
baseline_XGBM,r2,5,0.8965441645753423,0.00342630068265072,191.51020664767304,4.4596893987143696e-09,0.0,0.0625
baseline_XGBM,sharpe_ratio,5,0.3218731498162556,1.1421594633347696,-2.955248311451159,0.04175099455613815,0.0,0.0625
baseline_XGBM,total_return,5,0.08676335192650377,0.38136630212608613,-4.153343442685632,0.01422167358551883,0.0,0.0625
baseline_XGBM,win_rate,5,0.5166643335543833,0.5571427615097103,-2.630318555394579,0.058166792667807755,1.0,0.125
baseline_XGBM,max_drawdown,5,0.15040258760562394,0.11295128436014734,1.2963831447319725,0.2645779088846462,3.0,0.3125
